row_id,predicted_total_points_scaled,actual_total_points_scaled,predicted_total_points,actual_total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,player_id,oID,tID,hID,pID_idx,tID_idx,oID_idx
77,0.8551169633865356,-0.4219458784575609,2.605331023673071,0,Aaron Ramsdale,GK,Arsenal,3.2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2024-08-17T14:00:00Z,0,Wolves,0,0,0,0,1,0,68531,0,0,2,0,0,0,0,0,45,TRUE,0,77,5,24,1,1,1,1,24
78,0.7368560433387756,-0.4219458784575609,2.36406737258787,0,Aaron Ramsdale,GK,Arsenal,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,2024-08-24T16:30:00Z,0,Aston Villa,0,0,0,0,2,0,74765,0,2,0,0,0,-9669,2378,12047,45,FALSE,0,78,5,2,1,0,1,1,2
79,0.7003316879272461,0.5584000585770785,2.2895541746814065,2,Aaron Ramsdale,GK,Southampton,0.2,0,0,5,0,0,0,0,0,2.78,22,3,0,2.8,27.8,2024-08-31T14:00:00Z,90,Brentford,0,0,0,0,3,4,107644,1,1,3,0,2,24647,41306,16659,44,FALSE,0,79,5,4,21,0,1,21,4
80,0.5311906337738037,1.0485730270943983,1.9444901564327828,3,Aaron Ramsdale,GK,Southampton,0.7,0,0,12,0,0,0,0,0,2.67,38,3,0,4.5,45.4,2024-09-14T11:30:00Z,90,Man United,0,0,0,0,4,7,176635,1,3,0,0,3,56313,83072,26759,44,TRUE,0,80,5,17,21,1,1,21,17
81,0.5052419304847717,1.0485730270943983,1.891552306009244,3,Aaron Ramsdale,GK,Southampton,2,0,0,15,0,0,0,0,0,1.69,48,1,0,4.1,41.2,2024-09-21T14:00:00Z,90,Ipswich,0,0,0,0,5,5,206185,1,1,1,0,3,25228,34765,9537,44,TRUE,0,81,5,11,21,1,1,21,11
82,0.5336224436759949,0.5584000585770785,1.949451282521696,2,Aaron Ramsdale,GK,Southampton,2.2,0,0,5,0,0,0,0,0,1.38,52,3,0,2.3,22.8,2024-09-30T19:00:00Z,90,Bournemouth,0,0,0,0,6,3,220949,1,1,3,0,2,12742,30311,17569,44,FALSE,0,82,5,3,21,0,1,21,3
83,0.5180414319038391,0.5584000585770785,1.9176645199442217,2,Aaron Ramsdale,GK,Southampton,1,0,0,5,0,0,0.01,0.01,0,2.83,61,3,0,2.4,24.4,2024-10-05T14:00:00Z,90,Arsenal,0,0,0,0,7,3,222857,1,1,3,0,2,-695,14365,15060,44,FALSE,0,83,5,1,21,0,1,21,1
84,0.41465386748313904,0.06822709005975884,1.7067439448390136,1,Aaron Ramsdale,GK,Southampton,1.2,0,0,-2,0,0,0,0,0,3.21,78,3,0,1.3,12.6,2024-10-19T14:00:00Z,90,Leicester,0,0,0,0,8,1,234313,1,3,2,0,1,7016,17141,10125,44,TRUE,0,84,5,13,21,1,1,21,13
85,0.7885531783103943,1.5387459956117178,2.469534500095926,4,Aaron Ramsdale,GK,Southampton,0.7,0,0,24,0,0,0,0,0,2.95,89,1,0,4.1,41,2024-10-26T14:00:00Z,90,Man City,0,0,0,0,9,6,226240,1,0,1,0,4,-8085,5035,13120,44,FALSE,0,85,5,16,21,0,1,21,16
86,0.8905631899833679,3.989610838198317,2.677644735104467,9,Aaron Ramsdale,GK,Southampton,4.2,0,2,33,1,0,0,0,0,1.56,98,0,0,3.3,32.8,2024-11-02T15:00:00Z,90,Everton,0,0,0,0,10,5,228937,1,0,1,0,9,-12,7559,7571,44,TRUE,0,86,5,9,21,1,1,21,9
87,0.6323957443237305,-0.4219458784575609,2.1509583157359224,0,Aaron Ramsdale,GK,Southampton,3.8,0,0,5,0,0,0,0,0,1.26,110,2,0,1.4,13.6,2024-11-09T15:00:00Z,90,Wolves,0,0,0,0,11,2,245406,1,0,2,0,0,13422,18782,5360,44,FALSE,1,87,5,24,21,0,1,21,24
88,0.4405113756656647,-0.4219458784575609,1.7594957484742482,0,Aaron Ramsdale,GK,Southampton,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,2024-11-24T14:00:00Z,0,Liverpool,0,0,0,0,12,0,212243,0,3,2,0,0,-31217,2025,33242,44,TRUE,0,88,5,14,21,1,1,21,14
89,0.5555222034454346,-0.4219458784575609,1.9941288987429298,0,Aaron Ramsdale,GK,Southampton,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,2024-11-29T20:00:00Z,0,Brighton,0,0,0,0,13,0,190073,0,1,1,0,0,-23140,152,23292,44,FALSE,0,89,5,5,21,0,1,21,5
90,0.4654117524623871,-0.4219458784575609,1.8102949120267415,0,Aaron Ramsdale,GK,Southampton,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,2024-12-04T19:30:00Z,0,Chelsea,0,0,0,0,14,0,173309,0,5,1,0,0,-17341,207,17548,44,TRUE,0,90,5,7,21,1,1,21,7
91,0.703181266784668,-0.4219458784575609,2.295367589619487,0,Aaron Ramsdale,GK,Southampton,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,2024-12-07T15:00:00Z,0,Aston Villa,0,0,0,0,15,0,159379,0,0,1,0,0,-13969,144,14113,44,FALSE,0,91,5,2,21,0,1,21,2
