player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
15157,153,James Milner,MID,Brighton,50,-6.462199144683373e-08,2
17601,153,Scott Carson,GK,Man City,40,1.5522607512040324e-07,0
17761,153,James Tarkowski,DEF,Everton,50,1.5924056128907473,0
18892,153,Ashley Young,DEF,Everton,45,1.2599165236598675,-2
19236,153,John Ruddy,GK,Newcastle,40,0.08454197902475008,0
21205,153,Tom Heaton,GK,Man United,40,1.528476804124629e-07,0
37096,153,Łukasz Fabianski,GK,West Ham,40,-9.234760498860454e-05,0
37642,153,Jonny Evans,DEF,Man United,45,0.23731253966963411,1
39155,153,Adam Lallana,MID,Southampton,50,1.0647800192601067,0
40383,153,Fraser Forster,GK,Tottenham,45,1.2518417296900046e-07,0
48760,153,Mathias Jorgensen,DEF,Brentford,45,0.9787426181971542,0
49262,153,Jason Steele,GK,Brighton,45,1.007152295168352,7
50175,153,Danny Welbeck,FWD,Brighton,55,2.0129613477983064,12
51927,153,Ben Mee,DEF,Brentford,45,9.151437082456077e-08,1
54469,153,Adam Smith,DEF,Bournemouth,45,0.059134953414565775,2
55459,153,Aaron Cresswell,DEF,West Ham,40,1.0112012944455422,0
55494,153,Joel Ward,DEF,Crystal Palace,45,2.9755445779433245e-07,0
57328,153,Nathaniel Clyne,DEF,Crystal Palace,45,1.4770954195179853,0
57531,153,Michail Antonio,FWD,West Ham,55,1.7375095694205318,2
58376,153,Alex McCarthy,GK,Southampton,45,1.5158630036974903,2
58621,153,Kyle Walker,DEF,Man City,55,1.2374571623754647,0
59949,153,Seamus Coleman,DEF,Everton,45,0.9795683279759472,0
60232,153,Craig Dawson,DEF,Wolves,45,8.364471300568351e-08,1
60307,153,Pascal Groß,MID,Brighton,65,2.233308880603659,0
60689,153,Chris Wood,FWD,Nottingham Forest,60,2.07101441211504,9
61256,153,Carlos Henrique Casimiro,MID,Man United,50,2.041244355670473,3
61366,153,Kevin De Bruyne,MID,Man City,95,2.823413641386544,3
66749,153,Romelu Lukaku Bolingoli,FWD,Chelsea,65,8.598351244566725e-08,0
67089,153,Martin Dubravka,GK,Newcastle,45,0.28452209240626064,0
69752,153,Norberto Murara Neto,GK,Bournemouth,45,1.552101048103737,4
74944,153,Sam Morsy,MID,Ipswich,50,-4.787872257238174e-07,2
75115,153,Callum Wilson,FWD,Newcastle,70,0.6926011472279633,0
76357,153,Tom Cairney,MID,Fulham,50,0.9074825770198258,0
77794,153,Kieran Trippier,DEF,Newcastle,60,0.35067449312352733,0
78916,153,Dan Burn,DEF,Newcastle,45,1.3842302965702478,5
79602,153,Daniel Bentley,GK,Wolves,40,-0.0004845544564608711,0
80146,153,Jordan Ayew,MID,Crystal Palace,55,0.38119051185650665,0
80201,153,Bernd Leno,GK,Fulham,50,1.9846415633700951,3
80607,153,Christian Eriksen,MID,Man United,55,1.2738050096013689,0
80801,153,Idrissa Gueye,MID,Everton,50,2.0237321726645843,2
82143,153,Wes Foderingham,GK,West Ham,45,1.8930383353965303,0
82514,153,Tim Ream,DEF,Fulham,45,0.9573489610436363,0
83299,153,Lewis Dunk,DEF,Brighton,45,0.13793922216775734,6
84182,153,Alphonse Areola,GK,West Ham,45,1.9816309160237786,1
84939,153,Danny Ings,FWD,West Ham,50,0.2102285710544302,1
85633,153,Matz Sels,GK,Nottingham Forest,45,1.9197636347474192,3
85955,153,Jorge Luiz Frello Filho,MID,Arsenal,50,0.005198796764593968,0
85971,153,Son Heung-min,MID,Tottenham,100,3.1753768890672873,2
86417,153,Jeffrey Schlupp,MID,Crystal Palace,50,0.17189653695670193,0
87835,153,Matt Doherty,DEF,Wolves,45,0.2658455797414385,1
88248,153,Stefan Ortega Moreno,GK,Man City,55,0.9826261737666392,0
88484,153,Pablo Sarabia,MID,Wolves,55,0.056640967388655365,1
88894,153,Ross Barkley,MID,Aston Villa,55,0.36616774744538627,0
88900,153,Jack Stephens,DEF,Southampton,40,7.415525460179114e-07,1
90105,153,Ryan Fraser,MID,Newcastle,50,-6.208266037380718e-08,0
90585,153,Willy Boly,DEF,Nottingham Forest,45,1.3672603359264102,2
91651,153,Mateo Kovacic,MID,Man City,55,0.6697669163640009,11
91889,153,Niclas Fullkrug,FWD,West Ham,70,1.4014329207961786e-06,1
93100,153,Jannik Vestergaard,DEF,Leicester,40,2.16467497684831e-06,2
94147,153,Conor Coady,DEF,Leicester,40,1.0589808339240174,0
94926,153,Freddie Ladapo,FWD,Ipswich,45,1.4014329207961786e-06,0
95463,153,Danny Ward,GK,Leicester,40,-2.3631475647798324e-06,0
95658,153,Harry Maguire,DEF,Man United,50,-0.0005504759771947106,5
96994,153,Bobby De Cordova-Reid,MID,Leicester,55,0.8267320264537757,2
97032,153,Virgil van Dijk,DEF,Liverpool,60,2.0405967956771756,6
97299,153,John Stones,DEF,Man City,55,0.005513398286711172,0
98747,153,Nick Pope,GK,Newcastle,50,1.910361538187885,9
98980,153,Emiliano Martinez Romero,GK,Aston Villa,50,0.1959693297058761,3
101148,153,Jamaal Lascelles,DEF,Newcastle,45,-5.153283572795047e-05,0
101178,153,James Ward-Prowse,MID,West Ham,65,2.0607799424250985,1
101188,153,Lucas Digne,DEF,Aston Villa,45,1.4057591627947508,2
101668,153,Jamie Vardy,FWD,Leicester,55,0.7511660363968555,8
