player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
2,153,Aaron Cresswell,DEF,West Ham,40,1.4567364677992884,0
4,153,Aaron Ramsdale,GK,Arsenal,45,0.1024390243902439,0
5,153,Abdoulaye Doucoure,MID,Everton,55,2.2802264456126164,2
7,153,Adama Traore,MID,Fulham,50,2.008480104370515,3
9,153,Adam Lallana,MID,Southampton,50,1.1358024691358024,0
10,153,Adam Webster,DEF,Brighton,45,1.9085762807812057,1
18,153,Alexis Mac Allister,MID,Liverpool,65,2.290865384615385,3
19,153,Alex Iwobi,MID,Fulham,55,2.2802264456126164,2
20,153,Alex McCarthy,GK,Southampton,45,1.677685950413223,2
24,153,Alisson Ramses Becker,GK,Liverpool,55,1.9547511312217196,7
27,153,Alphonse Areola,GK,West Ham,45,2.8675496688741724,1
29,153,Andrew Robertson,DEF,Liverpool,60,1.9085762807812057,6
37,153,Anthony Gordon,MID,Newcastle,75,3.8153846153846156,3
39,153,Antonee Robinson,DEF,Fulham,45,3.933333333333333,2
46,153,Ben Davies,DEF,Tottenham,45,0.23181549379065639,0
47,153,Ben Johnson,DEF,Ipswich,40,0.1721234798877456,0
52,153,Bernd Leno,GK,Fulham,50,3.986111111111111,3
53,153,Billy Gilmour,MID,Brighton,50,0.9761904761904764,1
58,153,Bukayo Saka,MID,Arsenal,100,8.76923076923077,12
59,153,Callum Hudson-Odoi,MID,Nottingham Forest,55,2.7252559726962455,3
61,153,Callum Wilson,FWD,Newcastle,70,1.184873949579832,0
73,153,Christian Walton,GK,Ipswich,45,0.006097560975609756,2
77,153,Conor Coady,DEF,Leicester,40,3.286111111111111,0
78,153,Conor Townsend,DEF,Ipswich,40,1.0297029702970297,0
79,153,Curtis Jones,MID,Liverpool,55,1.274406332453826,0
85,153,Daniel Castelo Podence,MID,Wolves,55,0.0931523750771129,1
87,153,Danny Ings,FWD,West Ham,50,1.184873949579832,1
89,153,Danny Ward,GK,Leicester,40,0.07392996108949416,0
90,153,Dan Burn,DEF,Newcastle,45,5.443902439024391,5
101,153,Declan Rice,MID,Arsenal,65,3.8153846153846156,3
107,153,Dominic Calvert-Lewin,FWD,Everton,60,2.5172413793103448,2
109,153,Eberechi Eze,MID,Crystal Palace,70,2.2637992831541225,2
111,153,Emerson Palmieri dos Santos,DEF,West Ham,45,0.9452789699570815,1
112,153,Emile Smith Rowe,MID,Fulham,55,1.5831702544031312,3
114,153,Emil Krafth,DEF,Newcastle,45,1.9085762807812057,6
121,153,Fabian Schar,DEF,Newcastle,55,1.75,-2
123,153,Fabio Silva,FWD,Wolves,50,0.032520325203252036,0
134,153,Fraser Forster,GK,Tottenham,45,0.022617124394184167,0
141,153,Giovani Lo Celso,MID,Tottenham,50,0.5107991360691143,0
148,153,Hamza Choudhury,MID,Leicester,45,0.014002333722287048,0
149,153,Harrison Reed,MID,Fulham,50,1.5831702544031312,1
151,153,Harry Wilson,MID,Fulham,55,1.9344587884806355,1
152,153,Harry Winks,MID,Leicester,45,0.030320044918585063,2
153,153,Harvey Barnes,MID,Newcastle,65,3.8153846153846156,1
154,153,Harvey Elliott,MID,Liverpool,55,2.2637992831541225,0
161,153,Isaac Hayden,MID,Newcastle,45,0.08788598574821853,0
162,153,Issa Diop,DEF,Fulham,45,0.2950819672131148,2
164,153,Jack Harrison,MID,Everton,55,0.9761904761904764,2
167,153,Jack Stephens,DEF,Southampton,40,0.324561403508772,1
169,153,Jacob Murphy,MID,Newcastle,55,2.3011456628477904,1
173,153,Jamaal Lascelles,DEF,Newcastle,45,0.06410256410256411,0
174,153,Jamal Lewis,DEF,Newcastle,40,0.011962782454585734,0
175,153,James Justin,DEF,Leicester,45,0.057392996108949414,2
176,153,James Maddison,MID,Tottenham,75,3.8153846153846156,5
179,153,James Milner,MID,Brighton,50,0.08788598574821853,2
182,153,James Ward-Prowse,MID,West Ham,65,2.2802264456126164,1
184,153,Jamie Vardy,FWD,Leicester,55,1.2337071506019612,8
185,153,Jannik Vestergaard,DEF,Leicester,40,0.15359477124183007,2
186,153,Jan Bednarek,DEF,Southampton,40,0.3512476007677543,2
188,153,Jarrad Branthwaite,DEF,Everton,50,2.4585152838427953,0
189,153,Jarrod Bowen,MID,West Ham,75,3.8153846153846156,2
190,153,Jason Steele,GK,Brighton,45,1.0592105263157894,7
196,153,Jeffrey Schlupp,MID,Crystal Palace,50,0.8494208494208493,0
198,153,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,2.2637992831541225,11
200,153,Joel Ward,DEF,Crystal Palace,45,0.324561403508772,0
206,153,John Ruddy,GK,Newcastle,40,0.12121212121212122,0
212,153,Jonny Evans,DEF,Man United,45,0.8766816143497758,1
213,153,Jordan Ayew,MID,Crystal Palace,55,1.4085603112840468,0
216,153,Jordan Pickford,GK,Everton,50,5.098591549295775,1
218,153,Jorge Luiz Frello Filho,MID,Arsenal,50,0.3448546739984289,0
219,153,Joseph Gomez,DEF,Liverpool,50,1.9085762807812057,0
226,153,Joel Veltman,DEF,Brighton,45,1.4567364677992884,8
228,153,Kai Havertz,FWD,Arsenal,80,2.5172413793103448,12
229,153,Kalvin Phillips,MID,Ipswich,50,0.0931523750771129,0
237,153,Kenny Tete,DEF,Fulham,45,0.9452789699570815,2
238,153,Kepa Arrizabalaga,GK,Chelsea,45,0.010496850944716585,0
241,153,Kieran Tierney,DEF,Arsenal,45,0.06410256410256411,0
242,153,Konstantinos Tsimikas,DEF,Liverpool,50,0.3512476007677543,1
243,153,Kurt Zouma,DEF,West Ham,45,4.7976190476190474,0
246,153,Kyle Walker-Peters,DEF,Southampton,45,0.6530612244897961,2
247,153,Leander Dendoncker,MID,Aston Villa,45,0.0931523750771129,0
248,153,Leandro Trossard,MID,Arsenal,70,6.9375,1
249,153,Leif Davis,DEF,Ipswich,45,0.0893854748603352,1
251,153,Lewis Dunk,DEF,Brighton,45,0.852359208523592,6
253,153,Lucas Digne,DEF,Aston Villa,45,9.142857142857142,2
260,153,Luke Thomas,DEF,Leicester,40,0.011962782454585734,0
266,153,Marcus Bettinelli,GK,Chelsea,40,0.0007304601899196494,0
269,153,Mario Lemina,MID,Wolves,50,1.594805194805195,2
272,153,Martin Dubravka,GK,Newcastle,45,0.4732510288065844,0
275,153,Mason Holgate,DEF,Everton,40,0.5066666666666667,1
276,153,Mason Mount,MID,Man United,65,0.5107991360691143,2
277,153,Mateo Kovacic,MID,Man City,55,2.008480104370515,11
286,153,Matt Doherty,DEF,Wolves,45,0.8081457663451233,1
291,153,Max Kilman,DEF,West Ham,45,1.9085762807812057,1
296,153,Michael Keane,DEF,Everton,40,0.5066666666666667,1
298,153,Michail Antonio,FWD,West Ham,55,7.0989010989010985,2
302,153,Mohamed Salah,MID,Liverpool,125,9.566666666666666,14
305,153,Morgan Gibbs-White,MID,Nottingham Forest,65,4.924731182795699,2
314,153,Neal Maupay,FWD,Everton,50,0.7863849765258217,0
315,153,Neco Williams,DEF,Nottingham Forest,45,0.3417085427135678,1
322,153,Oliver Skipp,MID,Tottenham,50,0.7378472222222222,0
330,153,Pascal Groß,MID,Brighton,65,2.7252559726962455,0
336,153,Pedro Lomba Neto,MID,Chelsea,65,1.274406332453826,1
339,153,Pierre-Emile Højbjerg,MID,Tottenham,50,1.5831702544031312,0
340,153,Raul Jimenez,FWD,Fulham,55,5.091954022988506,1
341,153,Reece James,DEF,Chelsea,50,0.23181549379065639,0
342,153,Reiss Nelson,MID,Arsenal,50,0.14618973561430793,0
346,153,Richarlison de Andrade,FWD,Tottenham,70,0.4066666666666667,1
351,153,Rob Holding,DEF,Crystal Palace,45,0.02917578409919767,0
356,153,Ross Barkley,MID,Aston Villa,55,1.7095890410958905,0
361,153,Ryan Fraser,MID,Newcastle,50,0.0494728304947283,0
363,153,Ryan Sessegnon,DEF,Fulham,45,0.020386266094420603,0
368,153,Sam Johnstone,GK,Crystal Palace,45,0.033112582781456956,0
373,153,Seamus Coleman,DEF,Everton,45,2.7593582887700534,0
